ForecastId,Province_State,Country_Region,Date
11115,Maryland,US,2020-04-22
11116,Maryland,US,2020-04-23
11117,Maryland,US,2020-04-24
11118,Maryland,US,2020-04-25
11119,Maryland,US,2020-04-26
11120,Maryland,US,2020-04-27
11121,Maryland,US,2020-04-28
11122,Maryland,US,2020-04-29
11123,Maryland,US,2020-04-30
11124,Maryland,US,2020-05-01
11125,Maryland,US,2020-05-02
11126,Maryland,US,2020-05-03
11127,Maryland,US,2020-05-04
11128,Maryland,US,2020-05-05
11129,Maryland,US,2020-05-06
11130,Maryland,US,2020-05-07
11131,Maryland,US,2020-05-08
11132,Maryland,US,2020-05-09
11133,Maryland,US,2020-05-10
11134,Maryland,US,2020-05-11
11135,Maryland,US,2020-05-12
11136,Maryland,US,2020-05-13
11137,Maryland,US,2020-05-14
11138,Massachusetts,US,2020-04-02
11139,Massachusetts,US,2020-04-03
11140,Massachusetts,US,2020-04-04
11141,Massachusetts,US,2020-04-05
11142,Massachusetts,US,2020-04-06
11143,Massachusetts,US,2020-04-07
11144,Massachusetts,US,2020-04-08
11145,Massachusetts,US,2020-04-09
11146,Massachusetts,US,2020-04-10
11147,Massachusetts,US,2020-04-11
11148,Massachusetts,US,2020-04-12
11149,Massachusetts,US,2020-04-13
11150,Massachusetts,US,2020-04-14
11151,Massachusetts,US,2020-04-15
11152,Massachusetts,US,2020-04-16
11153,Massachusetts,US,2020-04-17
11154,Massachusetts,US,2020-04-18
11155,Massachusetts,US,2020-04-19
11156,Massachusetts,US,2020-04-20
11157,Massachusetts,US,2020-04-21
11158,Massachusetts,US,2020-04-22
11159,Massachusetts,US,2020-04-23
11160,Massachusetts,US,2020-04-24
11161,Massachusetts,US,2020-04-25
11162,Massachusetts,US,2020-04-26
11163,Massachusetts,US,2020-04-27
11164,Massachusetts,US,2020-04-28
11165,Massachusetts,US,2020-04-29
11166,Massachusetts,US,2020-04-30
11167,Massachusetts,US,2020-05-01
11168,Massachusetts,US,2020-05-02
11169,Massachusetts,US,2020-05-03
11170,Massachusetts,US,2020-05-04
11171,Massachusetts,US,2020-05-05
11172,Massachusetts,US,2020-05-06
11173,Massachusetts,US,2020-05-07
11174,Massachusetts,US,2020-05-08
11175,Massachusetts,US,2020-05-09
11176,Massachusetts,US,2020-05-10
11177,Massachusetts,US,2020-05-11
11178,Massachusetts,US,2020-05-12
11179,Massachusetts,US,2020-05-13
11180,Massachusetts,US,2020-05-14
11181,Michigan,US,2020-04-02
11182,Michigan,US,2020-04-03
11183,Michigan,US,2020-04-04
11184,Michigan,US,2020-04-05
11185,Michigan,US,2020-04-06
11186,Michigan,US,2020-04-07
11187,Michigan,US,2020-04-08
11188,Michigan,US,2020-04-09
11189,Michigan,US,2020-04-10
11190,Michigan,US,2020-04-11
11191,Michigan,US,2020-04-12
11192,Michigan,US,2020-04-13
11193,Michigan,US,2020-04-14
11194,Michigan,US,2020-04-15
11195,Michigan,US,2020-04-16
11196,Michigan,US,2020-04-17
11197,Michigan,US,2020-04-18
11198,Michigan,US,2020-04-19
11199,Michigan,US,2020-04-20
11200,Michigan,US,2020-04-21
11201,Michigan,US,2020-04-22
11202,Michigan,US,2020-04-23
11203,Michigan,US,2020-04-24
11204,Michigan,US,2020-04-25
11205,Michigan,US,2020-04-26
11206,Michigan,US,2020-04-27
11207,Michigan,US,2020-04-28
11208,Michigan,US,2020-04-29
11209,Michigan,US,2020-04-30
11210,Michigan,US,2020-05-01
11211,Michigan,US,2020-05-02
11212,Michigan,US,2020-05-03
11213,Michigan,US,2020-05-04
11214,Michigan,US,2020-05-05
11215,Michigan,US,2020-05-06
11216,Michigan,US,2020-05-07
11217,Michigan,US,2020-05-08
11218,Michigan,US,2020-05-09
11219,Michigan,US,2020-05-10
11220,Michigan,US,2020-05-11
11221,Michigan,US,2020-05-12
11222,Michigan,US,2020-05-13
11223,Michigan,US,2020-05-14
11224,Minnesota,US,2020-04-02
11225,Minnesota,US,2020-04-03
11226,Minnesota,US,2020-04-04
11227,Minnesota,US,2020-04-05
11228,Minnesota,US,2020-04-06
11229,Minnesota,US,2020-04-07
11230,Minnesota,US,2020-04-08
11231,Minnesota,US,2020-04-09
11232,Minnesota,US,2020-04-10
11233,Minnesota,US,2020-04-11
11234,Minnesota,US,2020-04-12
11235,Minnesota,US,2020-04-13
11236,Minnesota,US,2020-04-14
11237,Minnesota,US,2020-04-15
11238,Minnesota,US,2020-04-16
11239,Minnesota,US,2020-04-17
11240,Minnesota,US,2020-04-18
11241,Minnesota,US,2020-04-19
11242,Minnesota,US,2020-04-20
11243,Minnesota,US,2020-04-21
11244,Minnesota,US,2020-04-22
11245,Minnesota,US,2020-04-23
11246,Minnesota,US,2020-04-24
11247,Minnesota,US,2020-04-25
11248,Minnesota,US,2020-04-26
11249,Minnesota,US,2020-04-27
11250,Minnesota,US,2020-04-28
11251,Minnesota,US,2020-04-29
11252,Minnesota,US,2020-04-30
11253,Minnesota,US,2020-05-01
11254,Minnesota,US,2020-05-02
11255,Minnesota,US,2020-05-03
11256,Minnesota,US,2020-05-04
11257,Minnesota,US,2020-05-05
11258,Minnesota,US,2020-05-06
11259,Minnesota,US,2020-05-07
11260,Minnesota,US,2020-05-08
11261,Minnesota,US,2020-05-09
11262,Minnesota,US,2020-05-10
11263,Minnesota,US,2020-05-11
11264,Minnesota,US,2020-05-12
11265,Minnesota,US,2020-05-13
11266,Minnesota,US,2020-05-14
11267,Mississippi,US,2020-04-02
11268,Mississippi,US,2020-04-03
11269,Mississippi,US,2020-04-04
11270,Mississippi,US,2020-04-05
11271,Mississippi,US,2020-04-06
11272,Mississippi,US,2020-04-07
11273,Mississippi,US,2020-04-08
11274,Mississippi,US,2020-04-09
11275,Mississippi,US,2020-04-10
11276,Mississippi,US,2020-04-11
11277,Mississippi,US,2020-04-12
11278,Mississippi,US,2020-04-13
11279,Mississippi,US,2020-04-14
11280,Mississippi,US,2020-04-15
11281,Mississippi,US,2020-04-16
11282,Mississippi,US,2020-04-17
11283,Mississippi,US,2020-04-18
11284,Mississippi,US,2020-04-19
11285,Mississippi,US,2020-04-20
11286,Mississippi,US,2020-04-21
11287,Mississippi,US,2020-04-22
11288,Mississippi,US,2020-04-23
11289,Mississippi,US,2020-04-24
11290,Mississippi,US,2020-04-25
11291,Mississippi,US,2020-04-26
11292,Mississippi,US,2020-04-27
11293,Mississippi,US,2020-04-28
11294,Mississippi,US,2020-04-29
11295,Mississippi,US,2020-04-30
11296,Mississippi,US,2020-05-01
11297,Mississippi,US,2020-05-02
11298,Mississippi,US,2020-05-03
11299,Mississippi,US,2020-05-04
11300,Mississippi,US,2020-05-05
11301,Mississippi,US,2020-05-06
11302,Mississippi,US,2020-05-07
11303,Mississippi,US,2020-05-08
11304,Mississippi,US,2020-05-09
11305,Mississippi,US,2020-05-10
11306,Mississippi,US,2020-05-11
11307,Mississippi,US,2020-05-12
11308,Mississippi,US,2020-05-13
11309,Mississippi,US,2020-05-14
11310,Missouri,US,2020-04-02
11311,Missouri,US,2020-04-03
11312,Missouri,US,2020-04-04
11313,Missouri,US,2020-04-05
11314,Missouri,US,2020-04-06
11315,Missouri,US,2020-04-07
11316,Missouri,US,2020-04-08
11317,Missouri,US,2020-04-09
11318,Missouri,US,2020-04-10
11319,Missouri,US,2020-04-11
11320,Missouri,US,2020-04-12
11321,Missouri,US,2020-04-13
11322,Missouri,US,2020-04-14
11323,Missouri,US,2020-04-15
11324,Missouri,US,2020-04-16
11325,Missouri,US,2020-04-17
11326,Missouri,US,2020-04-18
11327,Missouri,US,2020-04-19
11328,Missouri,US,2020-04-20
11329,Missouri,US,2020-04-21
11330,Missouri,US,2020-04-22
11331,Missouri,US,2020-04-23
11332,Missouri,US,2020-04-24
11333,Missouri,US,2020-04-25
11334,Missouri,US,2020-04-26
11335,Missouri,US,2020-04-27
11336,Missouri,US,2020-04-28
11337,Missouri,US,2020-04-29
11338,Missouri,US,2020-04-30
11339,Missouri,US,2020-05-01
11340,Missouri,US,2020-05-02
11341,Missouri,US,2020-05-03
11342,Missouri,US,2020-05-04
11343,Missouri,US,2020-05-05
11344,Missouri,US,2020-05-06
11345,Missouri,US,2020-05-07
11346,Missouri,US,2020-05-08
11347,Missouri,US,2020-05-09
11348,Missouri,US,2020-05-10
11349,Missouri,US,2020-05-11
11350,Missouri,US,2020-05-12
11351,Missouri,US,2020-05-13
11352,Missouri,US,2020-05-14
11353,Montana,US,2020-04-02
11354,Montana,US,2020-04-03
11355,Montana,US,2020-04-04
11356,Montana,US,2020-04-05
11357,Montana,US,2020-04-06
11358,Montana,US,2020-04-07
11359,Montana,US,2020-04-08
11360,Montana,US,2020-04-09
11361,Montana,US,2020-04-10
11362,Montana,US,2020-04-11
11363,Montana,US,2020-04-12
11364,Montana,US,2020-04-13
11365,Montana,US,2020-04-14
11366,Montana,US,2020-04-15
11367,Montana,US,2020-04-16
11368,Montana,US,2020-04-17
11369,Montana,US,2020-04-18
11370,Montana,US,2020-04-19
11371,Montana,US,2020-04-20
11372,Montana,US,2020-04-21
11373,Montana,US,2020-04-22
11374,Montana,US,2020-04-23
11375,Montana,US,2020-04-24
11376,Montana,US,2020-04-25
11377,Montana,US,2020-04-26
11378,Montana,US,2020-04-27
11379,Montana,US,2020-04-28
11380,Montana,US,2020-04-29
11381,Montana,US,2020-04-30
11382,Montana,US,2020-05-01
11383,Montana,US,2020-05-02
11384,Montana,US,2020-05-03
11385,Montana,US,2020-05-04
11386,Montana,US,2020-05-05
11387,Montana,US,2020-05-06
11388,Montana,US,2020-05-07
11389,Montana,US,2020-05-08
11390,Montana,US,2020-05-09
11391,Montana,US,2020-05-10
11392,Montana,US,2020-05-11
11393,Montana,US,2020-05-12
11394,Montana,US,2020-05-13
11395,Montana,US,2020-05-14
11396,Nebraska,US,2020-04-02
11397,Nebraska,US,2020-04-03
11398,Nebraska,US,2020-04-04
11399,Nebraska,US,2020-04-05
11400,Nebraska,US,2020-04-06
11401,Nebraska,US,2020-04-07
11402,Nebraska,US,2020-04-08
11403,Nebraska,US,2020-04-09
11404,Nebraska,US,2020-04-10
11405,Nebraska,US,2020-04-11
11406,Nebraska,US,2020-04-12
11407,Nebraska,US,2020-04-13
11408,Nebraska,US,2020-04-14
11409,Nebraska,US,2020-04-15
11410,Nebraska,US,2020-04-16
11411,Nebraska,US,2020-04-17
11412,Nebraska,US,2020-04-18
11413,Nebraska,US,2020-04-19
11414,Nebraska,US,2020-04-20
11415,Nebraska,US,2020-04-21
11416,Nebraska,US,2020-04-22
11417,Nebraska,US,2020-04-23
11418,Nebraska,US,2020-04-24
11419,Nebraska,US,2020-04-25
11420,Nebraska,US,2020-04-26
11421,Nebraska,US,2020-04-27
11422,Nebraska,US,2020-04-28
11423,Nebraska,US,2020-04-29
11424,Nebraska,US,2020-04-30
11425,Nebraska,US,2020-05-01
11426,Nebraska,US,2020-05-02
11427,Nebraska,US,2020-05-03
11428,Nebraska,US,2020-05-04
11429,Nebraska,US,2020-05-05
11430,Nebraska,US,2020-05-06
11431,Nebraska,US,2020-05-07
11432,Nebraska,US,2020-05-08
11433,Nebraska,US,2020-05-09
11434,Nebraska,US,2020-05-10
11435,Nebraska,US,2020-05-11
11436,Nebraska,US,2020-05-12
11437,Nebraska,US,2020-05-13
11438,Nebraska,US,2020-05-14
11439,Nevada,US,2020-04-02
11440,Nevada,US,2020-04-03
11441,Nevada,US,2020-04-04
11442,Nevada,US,2020-04-05
11443,Nevada,US,2020-04-06
11444,Nevada,US,2020-04-07
11445,Nevada,US,2020-04-08
11446,Nevada,US,2020-04-09
11447,Nevada,US,2020-04-10
11448,Nevada,US,2020-04-11
11449,Nevada,US,2020-04-12
11450,Nevada,US,2020-04-13
11451,Nevada,US,2020-04-14
11452,Nevada,US,2020-04-15
11453,Nevada,US,2020-04-16
11454,Nevada,US,2020-04-17
11455,Nevada,US,2020-04-18
11456,Nevada,US,2020-04-19
11457,Nevada,US,2020-04-20
11458,Nevada,US,2020-04-21
11459,Nevada,US,2020-04-22
11460,Nevada,US,2020-04-23
11461,Nevada,US,2020-04-24
11462,Nevada,US,2020-04-25
11463,Nevada,US,2020-04-26
11464,Nevada,US,2020-04-27
11465,Nevada,US,2020-04-28
11466,Nevada,US,2020-04-29
11467,Nevada,US,2020-04-30
11468,Nevada,US,2020-05-01
11469,Nevada,US,2020-05-02
11470,Nevada,US,2020-05-03
11471,Nevada,US,2020-05-04
11472,Nevada,US,2020-05-05
11473,Nevada,US,2020-05-06
11474,Nevada,US,2020-05-07
11475,Nevada,US,2020-05-08
11476,Nevada,US,2020-05-09
11477,Nevada,US,2020-05-10
11478,Nevada,US,2020-05-11
11479,Nevada,US,2020-05-12
11480,Nevada,US,2020-05-13
11481,Nevada,US,2020-05-14
11482,New Hampshire,US,2020-04-02
11483,New Hampshire,US,2020-04-03
11484,New Hampshire,US,2020-04-04
11485,New Hampshire,US,2020-04-05
11486,New Hampshire,US,2020-04-06
11487,New Hampshire,US,2020-04-07
11488,New Hampshire,US,2020-04-08
11489,New Hampshire,US,2020-04-09
11490,New Hampshire,US,2020-04-10
11491,New Hampshire,US,2020-04-11
11492,New Hampshire,US,2020-04-12
11493,New Hampshire,US,2020-04-13
11494,New Hampshire,US,2020-04-14
11495,New Hampshire,US,2020-04-15
11496,New Hampshire,US,2020-04-16
11497,New Hampshire,US,2020-04-17
11498,New Hampshire,US,2020-04-18
11499,New Hampshire,US,2020-04-19
11500,New Hampshire,US,2020-04-20
11501,New Hampshire,US,2020-04-21
11502,New Hampshire,US,2020-04-22
11503,New Hampshire,US,2020-04-23
11504,New Hampshire,US,2020-04-24
11505,New Hampshire,US,2020-04-25
11506,New Hampshire,US,2020-04-26
11507,New Hampshire,US,2020-04-27
11508,New Hampshire,US,2020-04-28
11509,New Hampshire,US,2020-04-29
11510,New Hampshire,US,2020-04-30
11511,New Hampshire,US,2020-05-01
11512,New Hampshire,US,2020-05-02
11513,New Hampshire,US,2020-05-03
11514,New Hampshire,US,2020-05-04
11515,New Hampshire,US,2020-05-05
11516,New Hampshire,US,2020-05-06
11517,New Hampshire,US,2020-05-07
11518,New Hampshire,US,2020-05-08
11519,New Hampshire,US,2020-05-09
11520,New Hampshire,US,2020-05-10
11521,New Hampshire,US,2020-05-11
11522,New Hampshire,US,2020-05-12
11523,New Hampshire,US,2020-05-13
11524,New Hampshire,US,2020-05-14
11525,New Jersey,US,2020-04-02
11526,New Jersey,US,2020-04-03
11527,New Jersey,US,2020-04-04
11528,New Jersey,US,2020-04-05
11529,New Jersey,US,2020-04-06
11530,New Jersey,US,2020-04-07
11531,New Jersey,US,2020-04-08
11532,New Jersey,US,2020-04-09
11533,New Jersey,US,2020-04-10
11534,New Jersey,US,2020-04-11
11535,New Jersey,US,2020-04-12
11536,New Jersey,US,2020-04-13
11537,New Jersey,US,2020-04-14
11538,New Jersey,US,2020-04-15
11539,New Jersey,US,2020-04-16
11540,New Jersey,US,2020-04-17
11541,New Jersey,US,2020-04-18
11542,New Jersey,US,2020-04-19
11543,New Jersey,US,2020-04-20
11544,New Jersey,US,2020-04-21
11545,New Jersey,US,2020-04-22
11546,New Jersey,US,2020-04-23
11547,New Jersey,US,2020-04-24
11548,New Jersey,US,2020-04-25
11549,New Jersey,US,2020-04-26
11550,New Jersey,US,2020-04-27
11551,New Jersey,US,2020-04-28
11552,New Jersey,US,2020-04-29
11553,New Jersey,US,2020-04-30
11554,New Jersey,US,2020-05-01
11555,New Jersey,US,2020-05-02
11556,New Jersey,US,2020-05-03
11557,New Jersey,US,2020-05-04
11558,New Jersey,US,2020-05-05
11559,New Jersey,US,2020-05-06
11560,New Jersey,US,2020-05-07
11561,New Jersey,US,2020-05-08
11562,New Jersey,US,2020-05-09
11563,New Jersey,US,2020-05-10
11564,New Jersey,US,2020-05-11
11565,New Jersey,US,2020-05-12
11566,New Jersey,US,2020-05-13
11567,New Jersey,US,2020-05-14
11568,New Mexico,US,2020-04-02
11569,New Mexico,US,2020-04-03
11570,New Mexico,US,2020-04-04
11571,New Mexico,US,2020-04-05
11572,New Mexico,US,2020-04-06
11573,New Mexico,US,2020-04-07
11574,New Mexico,US,2020-04-08
11575,New Mexico,US,2020-04-09
11576,New Mexico,US,2020-04-10
11577,New Mexico,US,2020-04-11
11578,New Mexico,US,2020-04-12
11579,New Mexico,US,2020-04-13
11580,New Mexico,US,2020-04-14
11581,New Mexico,US,2020-04-15
11582,New Mexico,US,2020-04-16
11583,New Mexico,US,2020-04-17
11584,New Mexico,US,2020-04-18
11585,New Mexico,US,2020-04-19
11586,New Mexico,US,2020-04-20
11587,New Mexico,US,2020-04-21
11588,New Mexico,US,2020-04-22
11589,New Mexico,US,2020-04-23
11590,New Mexico,US,2020-04-24
11591,New Mexico,US,2020-04-25
11592,New Mexico,US,2020-04-26
11593,New Mexico,US,2020-04-27
11594,New Mexico,US,2020-04-28
11595,New Mexico,US,2020-04-29
11596,New Mexico,US,2020-04-30
11597,New Mexico,US,2020-05-01
11598,New Mexico,US,2020-05-02
11599,New Mexico,US,2020-05-03
11600,New Mexico,US,2020-05-04
11601,New Mexico,US,2020-05-05
11602,New Mexico,US,2020-05-06
11603,New Mexico,US,2020-05-07
11604,New Mexico,US,2020-05-08
11605,New Mexico,US,2020-05-09
11606,New Mexico,US,2020-05-10
11607,New Mexico,US,2020-05-11
11608,New Mexico,US,2020-05-12
11609,New Mexico,US,2020-05-13
11610,New Mexico,US,2020-05-14
11611,New York,US,2020-04-02
11612,New York,US,2020-04-03
11613,New York,US,2020-04-04
11614,New York,US,2020-04-05
11615,New York,US,2020-04-06
11616,New York,US,2020-04-07
11617,New York,US,2020-04-08
11618,New York,US,2020-04-09
11619,New York,US,2020-04-10
11620,New York,US,2020-04-11
11621,New York,US,2020-04-12
11622,New York,US,2020-04-13
11623,New York,US,2020-04-14
11624,New York,US,2020-04-15
11625,New York,US,2020-04-16
11626,New York,US,2020-04-17
11627,New York,US,2020-04-18
11628,New York,US,2020-04-19
11629,New York,US,2020-04-20
11630,New York,US,2020-04-21
11631,New York,US,2020-04-22
11632,New York,US,2020-04-23
11633,New York,US,2020-04-24
11634,New York,US,2020-04-25
11635,New York,US,2020-04-26
11636,New York,US,2020-04-27
11637,New York,US,2020-04-28
11638,New York,US,2020-04-29
11639,New York,US,2020-04-30
11640,New York,US,2020-05-01
11641,New York,US,2020-05-02
11642,New York,US,2020-05-03
11643,New York,US,2020-05-04
11644,New York,US,2020-05-05
11645,New York,US,2020-05-06
11646,New York,US,2020-05-07
11647,New York,US,2020-05-08
11648,New York,US,2020-05-09
11649,New York,US,2020-05-10
11650,New York,US,2020-05-11
11651,New York,US,2020-05-12
11652,New York,US,2020-05-13
11653,New York,US,2020-05-14
11654,North Carolina,US,2020-04-02
11655,North Carolina,US,2020-04-03
11656,North Carolina,US,2020-04-04
11657,North Carolina,US,2020-04-05
11658,North Carolina,US,2020-04-06
11659,North Carolina,US,2020-04-07
11660,North Carolina,US,2020-04-08
11661,North Carolina,US,2020-04-09
11662,North Carolina,US,2020-04-10
11663,North Carolina,US,2020-04-11
11664,North Carolina,US,2020-04-12
11665,North Carolina,US,2020-04-13
11666,North Carolina,US,2020-04-14
11667,North Carolina,US,2020-04-15
11668,North Carolina,US,2020-04-16
11669,North Carolina,US,2020-04-17
11670,North Carolina,US,2020-04-18
11671,North Carolina,US,2020-04-19
11672,North Carolina,US,2020-04-20
11673,North Carolina,US,2020-04-21
11674,North Carolina,US,2020-04-22
11675,North Carolina,US,2020-04-23
11676,North Carolina,US,2020-04-24
11677,North Carolina,US,2020-04-25
11678,North Carolina,US,2020-04-26
11679,North Carolina,US,2020-04-27
11680,North Carolina,US,2020-04-28
11681,North Carolina,US,2020-04-29
11682,North Carolina,US,2020-04-30
11683,North Carolina,US,2020-05-01
11684,North Carolina,US,2020-05-02
11685,North Carolina,US,2020-05-03
11686,North Carolina,US,2020-05-04
11687,North Carolina,US,2020-05-05
11688,North Carolina,US,2020-05-06
11689,North Carolina,US,2020-05-07
11690,North Carolina,US,2020-05-08
11691,North Carolina,US,2020-05-09
11692,North Carolina,US,2020-05-10
11693,North Carolina,US,2020-05-11
11694,North Carolina,US,2020-05-12
11695,North Carolina,US,2020-05-13
11696,North Carolina,US,2020-05-14
11697,North Dakota,US,2020-04-02
11698,North Dakota,US,2020-04-03
11699,North Dakota,US,2020-04-04
11700,North Dakota,US,2020-04-05
11701,North Dakota,US,2020-04-06
11702,North Dakota,US,2020-04-07
11703,North Dakota,US,2020-04-08
11704,North Dakota,US,2020-04-09
11705,North Dakota,US,2020-04-10
11706,North Dakota,US,2020-04-11
11707,North Dakota,US,2020-04-12
11708,North Dakota,US,2020-04-13
11709,North Dakota,US,2020-04-14
11710,North Dakota,US,2020-04-15
11711,North Dakota,US,2020-04-16
11712,North Dakota,US,2020-04-17
11713,North Dakota,US,2020-04-18
11714,North Dakota,US,2020-04-19
11715,North Dakota,US,2020-04-20
11716,North Dakota,US,2020-04-21
11717,North Dakota,US,2020-04-22
11718,North Dakota,US,2020-04-23
11719,North Dakota,US,2020-04-24
11720,North Dakota,US,2020-04-25
11721,North Dakota,US,2020-04-26
11722,North Dakota,US,2020-04-27
11723,North Dakota,US,2020-04-28
11724,North Dakota,US,2020-04-29
11725,North Dakota,US,2020-04-30
11726,North Dakota,US,2020-05-01
11727,North Dakota,US,2020-05-02
11728,North Dakota,US,2020-05-03
11729,North Dakota,US,2020-05-04
11730,North Dakota,US,2020-05-05
11731,North Dakota,US,2020-05-06
11732,North Dakota,US,2020-05-07
11733,North Dakota,US,2020-05-08
11734,North Dakota,US,2020-05-09
11735,North Dakota,US,2020-05-10
11736,North Dakota,US,2020-05-11
11737,North Dakota,US,2020-05-12
11738,North Dakota,US,2020-05-13
11739,North Dakota,US,2020-05-14
11740,Ohio,US,2020-04-02
11741,Ohio,US,2020-04-03
11742,Ohio,US,2020-04-04
11743,Ohio,US,2020-04-05
11744,Ohio,US,2020-04-06
11745,Ohio,US,2020-04-07
11746,Ohio,US,2020-04-08
11747,Ohio,US,2020-04-09
11748,Ohio,US,2020-04-10
11749,Ohio,US,2020-04-11
11750,Ohio,US,2020-04-12
11751,Ohio,US,2020-04-13
11752,Ohio,US,2020-04-14
11753,Ohio,US,2020-04-15
11754,Ohio,US,2020-04-16
11755,Ohio,US,2020-04-17
11756,Ohio,US,2020-04-18
11757,Ohio,US,2020-04-19
11758,Ohio,US,2020-04-20
11759,Ohio,US,2020-04-21
11760,Ohio,US,2020-04-22
11761,Ohio,US,2020-04-23
11762,Ohio,US,2020-04-24
11763,Ohio,US,2020-04-25
11764,Ohio,US,2020-04-26
11765,Ohio,US,2020-04-27
11766,Ohio,US,2020-04-28
11767,Ohio,US,2020-04-29
11768,Ohio,US,2020-04-30
11769,Ohio,US,2020-05-01
11770,Ohio,US,2020-05-02
11771,Ohio,US,2020-05-03
11772,Ohio,US,2020-05-04
11773,Ohio,US,2020-05-05
11774,Ohio,US,2020-05-06
11775,Ohio,US,2020-05-07
11776,Ohio,US,2020-05-08
11777,Ohio,US,2020-05-09
11778,Ohio,US,2020-05-10
11779,Ohio,US,2020-05-11
11780,Ohio,US,2020-05-12
11781,Ohio,US,2020-05-13
11782,Ohio,US,2020-05-14
11783,Oklahoma,US,2020-04-02
11784,Oklahoma,US,2020-04-03
11785,Oklahoma,US,2020-04-04
11786,Oklahoma,US,2020-04-05
11787,Oklahoma,US,2020-04-06
11788,Oklahoma,US,2020-04-07
11789,Oklahoma,US,2020-04-08
11790,Oklahoma,US,2020-04-09
11791,Oklahoma,US,2020-04-10
11792,Oklahoma,US,2020-04-11
11793,Oklahoma,US,2020-04-12
11794,Oklahoma,US,2020-04-13
11795,Oklahoma,US,2020-04-14
11796,Oklahoma,US,2020-04-15
11797,Oklahoma,US,2020-04-16
11798,Oklahoma,US,2020-04-17
11799,Oklahoma,US,2020-04-18
11800,Oklahoma,US,2020-04-19
11801,Oklahoma,US,2020-04-20
11802,Oklahoma,US,2020-04-21
11803,Oklahoma,US,2020-04-22
11804,Oklahoma,US,2020-04-23
11805,Oklahoma,US,2020-04-24
11806,Oklahoma,US,2020-04-25
11807,Oklahoma,US,2020-04-26
11808,Oklahoma,US,2020-04-27
11809,Oklahoma,US,2020-04-28
11810,Oklahoma,US,2020-04-29
11811,Oklahoma,US,2020-04-30
11812,Oklahoma,US,2020-05-01
11813,Oklahoma,US,2020-05-02
11814,Oklahoma,US,2020-05-03
11815,Oklahoma,US,2020-05-04
11816,Oklahoma,US,2020-05-05
11817,Oklahoma,US,2020-05-06
11818,Oklahoma,US,2020-05-07
11819,Oklahoma,US,2020-05-08
11820,Oklahoma,US,2020-05-09
11821,Oklahoma,US,2020-05-10
