item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 14:00:00,196
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 15:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 16:00:00,251
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 17:00:00,389
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 18:00:00,494
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 19:00:00,390
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 20:00:00,353
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 21:00:00,366
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 22:00:00,498
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 23:00:00,362
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 00:00:00,269
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 01:00:00,182
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 02:00:00,110
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 03:00:00,40
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 04:00:00,57
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 05:00:00,77
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 06:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 07:00:00,219
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 08:00:00,286
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 09:00:00,227
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 10:00:00,216
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 11:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 12:00:00,197
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 13:00:00,229
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 14:00:00,210
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 15:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 16:00:00,265
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 17:00:00,318
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 18:00:00,378
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 19:00:00,271
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 20:00:00,345
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 21:00:00,327
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 22:00:00,349
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-23 23:00:00,376
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 00:00:00,299
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 01:00:00,323
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 02:00:00,161
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 03:00:00,51
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 04:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 05:00:00,78
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 06:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 07:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 08:00:00,290
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 09:00:00,237
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 10:00:00,210
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 11:00:00,254
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 12:00:00,220
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 13:00:00,229
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 14:00:00,278
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 15:00:00,341
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 16:00:00,385
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 17:00:00,505
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 18:00:00,697
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 19:00:00,755
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 20:00:00,668
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 21:00:00,781
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 22:00:00,1008
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-24 23:00:00,1305
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 00:00:00,1093
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 01:00:00,916
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 02:00:00,586
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 03:00:00,161
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 04:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 05:00:00,69
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 06:00:00,65
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 07:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 08:00:00,108
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 09:00:00,138
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 10:00:00,169
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 11:00:00,196
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 12:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 13:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 14:00:00,251
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 15:00:00,253
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 16:00:00,374
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 17:00:00,540
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 18:00:00,824
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 19:00:00,952
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 20:00:00,1013
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 21:00:00,1068
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 22:00:00,1320
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-25 23:00:00,1555
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 00:00:00,1397
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 01:00:00,1319
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 02:00:00,1004
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 03:00:00,243
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 04:00:00,128
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 05:00:00,68
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 06:00:00,68
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 07:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 08:00:00,89
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 09:00:00,139
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 10:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 11:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 12:00:00,153
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 13:00:00,131
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 14:00:00,140
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 15:00:00,125
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 16:00:00,156
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 17:00:00,155
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 18:00:00,186
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 19:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 20:00:00,134
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 21:00:00,149
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 22:00:00,121
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-26 23:00:00,96
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 00:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 01:00:00,62
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 02:00:00,63
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 03:00:00,22
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 04:00:00,43
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 05:00:00,61
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 06:00:00,89
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 07:00:00,115
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 08:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 09:00:00,193
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 10:00:00,180
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 11:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 12:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 13:00:00,158
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 14:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 15:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 16:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 17:00:00,216
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 18:00:00,263
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 19:00:00,244
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 20:00:00,215
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 21:00:00,126
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 22:00:00,151
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-27 23:00:00,135
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 00:00:00,55
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 01:00:00,38
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 02:00:00,30
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 03:00:00,17
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 04:00:00,31
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 05:00:00,52
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 06:00:00,72
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 07:00:00,171
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 08:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 09:00:00,162
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 10:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 11:00:00,145
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 12:00:00,194
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 13:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 14:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 15:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 16:00:00,234
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 17:00:00,291
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 18:00:00,308
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 19:00:00,227
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 20:00:00,215
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 21:00:00,180
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 22:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-28 23:00:00,115
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 00:00:00,79
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 01:00:00,44
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 02:00:00,47
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 03:00:00,22
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 04:00:00,38
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 05:00:00,60
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 06:00:00,73
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 07:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 08:00:00,270
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 09:00:00,216
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 10:00:00,211
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 11:00:00,178
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 12:00:00,177
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 13:00:00,197
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 14:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 15:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 16:00:00,254
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 17:00:00,319
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 18:00:00,361
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 19:00:00,261
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 20:00:00,252
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 21:00:00,235
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 22:00:00,198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-29 23:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 00:00:00,120
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 01:00:00,95
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 02:00:00,71
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 03:00:00,31
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 04:00:00,39
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 05:00:00,70
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 06:00:00,75
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 07:00:00,179
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 08:00:00,269
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 09:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 10:00:00,185
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 11:00:00,163
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 12:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 13:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 14:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 15:00:00,289
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 16:00:00,262
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 17:00:00,298
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 18:00:00,318
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 19:00:00,315
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 20:00:00,339
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 21:00:00,297
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 22:00:00,421
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-30 23:00:00,394
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 00:00:00,329
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 01:00:00,312
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 02:00:00,145
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 03:00:00,48
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 04:00:00,65
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 05:00:00,90
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 06:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 07:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 08:00:00,211
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 09:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 10:00:00,210
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 11:00:00,196
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 12:00:00,219
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 13:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 14:00:00,265
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 15:00:00,272
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 16:00:00,393
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 17:00:00,548
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 18:00:00,803
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 19:00:00,839
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 20:00:00,710
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 21:00:00,785
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 22:00:00,1144
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-31 23:00:00,1061
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 00:00:00,997
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 01:00:00,918
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 02:00:00,625
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 03:00:00,141
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 04:00:00,74
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 05:00:00,61
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 06:00:00,61
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 07:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 08:00:00,110
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 09:00:00,145
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 10:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 11:00:00,288
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 12:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 13:00:00,253
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 14:00:00,309
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 15:00:00,350
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 16:00:00,398
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 17:00:00,551
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 18:00:00,843
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 19:00:00,908
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 20:00:00,853
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 21:00:00,973
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 22:00:00,1310
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-01 23:00:00,1417
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 00:00:00,1350
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 01:00:00,1329
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 02:00:00,1046
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 03:00:00,245
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 04:00:00,100
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 05:00:00,63
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 06:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 07:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 08:00:00,114
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 09:00:00,143
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 10:00:00,152
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 11:00:00,158
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 12:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 13:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 14:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 15:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 16:00:00,182
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 17:00:00,268
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 18:00:00,260
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 19:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 20:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 21:00:00,141
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 22:00:00,304
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-02 23:00:00,149
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 00:00:00,108
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 01:00:00,100
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 02:00:00,81
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 03:00:00,35
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 04:00:00,50
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 05:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 06:00:00,74
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 07:00:00,127
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 08:00:00,190
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 09:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 10:00:00,151
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 11:00:00,153
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 12:00:00,144
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 13:00:00,150
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 14:00:00,131
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 15:00:00,150
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 16:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 17:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 18:00:00,179
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 19:00:00,147
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 20:00:00,151
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 21:00:00,103
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 22:00:00,104
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-03 23:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 00:00:00,49
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 01:00:00,47
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 02:00:00,28
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 03:00:00,14
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 04:00:00,28
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 05:00:00,49
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 06:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 07:00:00,187
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 08:00:00,262
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 09:00:00,251
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 10:00:00,185
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 11:00:00,165
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 12:00:00,179
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 13:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 14:00:00,235
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 15:00:00,250
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 16:00:00,306
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 17:00:00,556
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-02-04 18:00:00,743
